answer_api_call,answer_status,base_id,cer,char_errors,code_switch,completion_tokens,condition_level,correction_api_call,correction_requested,entity,evidence_layer,hallucinated_token_rate_proxy,intent,jaccard_at_5_proxy,noise_asset_id,noise_mode,noise_source_recording_id,noise_type,outcome_vs_p0,overlap_recall_at_5_proxy,pipeline,pipeline_transcript,prompt_tokens,query_source,raw_transcript,raw_wer,raw_wer_bin,raw_word_errors,reference_chars,reference_transcript,reference_words,retrieval_gold_available,retrieval_latency_ms,retrieval_proxy_available,retrieval_status,risk_decision,risk_reasons,risk_score,semantic_cluster,semantic_rewrite_proxy,snr_db,speaker,split,transcript_changed_vs_p0,variant_id,wer,word_errors
False,imported,224,0.0,0,False,318,C2,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_cafe_22_bed6d8a50f36,external_asset,owner_recording_bed6d8a50f367dbcc29298b65f5c7efed6af06686734c5069de4b5b75423db23,cafe,unchanged,1.0,P2,Sinh viên cần làm gì trước khi đăng nhập bài thi viết Nhật?,2412,raw,Sinh viên cần làm gì trước khi đăng nhập bài thi viết Nhật?,0.0,WER = 0,0,46,Sinh viên cần làm gì trước khi đăng nhập bài thi viết Nhật?,13,False,2310,True,ok,use_raw,[],0.0,sc_0116,0.0,5,Trí,test,False,224_c2_v01_recorded_cafe,0.0,0
False,imported,224,0.0,0,False,318,C2,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_office_27_f8f6d4013169,external_asset,owner_recording_f8f6d4013169ab79f1b438f5cb046a873c46036f5c9752e173800a269e9d7f28,office,unchanged,1.0,P0,Sinh viên cần làm gì trước khi đăng nhập bài thi viết Nhật?,2412,raw,Sinh viên cần làm gì trước khi đăng nhập bài thi viết Nhật?,0.0,WER = 0,0,46,Sinh viên cần làm gì trước khi đăng nhập bài thi viết Nhật?,13,False,2295,True,ok,use_raw,[],0.0,sc_0116,0.0,10,Trí,test,False,224_c2_v02_recorded_office,0.0,0
False,imported,224,0.0,0,False,325,C2,True,True,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_office_27_f8f6d4013169,external_asset,owner_recording_f8f6d4013169ab79f1b438f5cb046a873c46036f5c9752e173800a269e9d7f28,office,unchanged,1.0,P1,Sinh viên cần làm gì trước khi đăng nhập bài thi viết Nhật?,2412,corrected,Sinh viên cần làm gì trước khi đăng nhập bài thi viết Nhật?,0.0,WER = 0,0,46,Sinh viên cần làm gì trước khi đăng nhập bài thi viết Nhật?,13,False,2240,True,ok,use_raw,[],0.0,sc_0116,0.0,10,Trí,test,False,224_c2_v02_recorded_office,0.0,0
False,imported,224,0.0,0,False,318,C2,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_office_27_f8f6d4013169,external_asset,owner_recording_f8f6d4013169ab79f1b438f5cb046a873c46036f5c9752e173800a269e9d7f28,office,unchanged,1.0,P2,Sinh viên cần làm gì trước khi đăng nhập bài thi viết Nhật?,2412,raw,Sinh viên cần làm gì trước khi đăng nhập bài thi viết Nhật?,0.0,WER = 0,0,46,Sinh viên cần làm gì trước khi đăng nhập bài thi viết Nhật?,13,False,2304,True,ok,use_raw,[],0.0,sc_0116,0.0,10,Trí,test,False,224_c2_v02_recorded_office,0.0,0
False,imported,224,0.0,0,False,318,C3,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_speech_babble_38_905c075d3f16,external_asset,owner_recording_905c075d3f1667ee546717ca61648583315789f3a1935400dba7100e9fa5c25e,speech_babble,unchanged,1.0,P0,Sinh viên cần làm gì trước khi đăng nhập bài thi viết Nhật?,2412,raw,Sinh viên cần làm gì trước khi đăng nhập bài thi viết Nhật?,0.0,WER = 0,0,46,Sinh viên cần làm gì trước khi đăng nhập bài thi viết Nhật?,13,False,2369,True,ok,use_raw,[],0.0,sc_0116,0.0,5,Trí,test,False,224_c3_v01_recorded_speech_babble,0.0,0
False,imported,224,0.0,0,False,325,C3,True,True,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_speech_babble_38_905c075d3f16,external_asset,owner_recording_905c075d3f1667ee546717ca61648583315789f3a1935400dba7100e9fa5c25e,speech_babble,unchanged,1.0,P1,Sinh viên cần làm gì trước khi đăng nhập bài thi viết Nhật?,2412,corrected,Sinh viên cần làm gì trước khi đăng nhập bài thi viết Nhật?,0.0,WER = 0,0,46,Sinh viên cần làm gì trước khi đăng nhập bài thi viết Nhật?,13,False,2338,True,ok,use_raw,[],0.0,sc_0116,0.0,5,Trí,test,False,224_c3_v01_recorded_speech_babble,0.0,0
False,imported,224,0.0,0,False,318,C3,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_speech_babble_38_905c075d3f16,external_asset,owner_recording_905c075d3f1667ee546717ca61648583315789f3a1935400dba7100e9fa5c25e,speech_babble,unchanged,1.0,P2,Sinh viên cần làm gì trước khi đăng nhập bài thi viết Nhật?,2412,raw,Sinh viên cần làm gì trước khi đăng nhập bài thi viết Nhật?,0.0,WER = 0,0,46,Sinh viên cần làm gì trước khi đăng nhập bài thi viết Nhật?,13,False,2312,True,ok,use_raw,[],0.0,sc_0116,0.0,5,Trí,test,False,224_c3_v01_recorded_speech_babble,0.0,0
False,imported,225,0.0,0,False,245,C0,False,False,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P0,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,2168,raw,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,0.0,WER = 0,0,32,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,10,False,1646,True,ok,use_raw,[],0.0,sc_0117,0.0,,Trí,test,False,225_c0_v01_original,0.0,0
False,imported,225,0.0,0,False,180,C0,False,True,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P1,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,2168,corrected,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,0.0,WER = 0,0,32,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,10,False,1572,True,ok,use_raw,[],0.0,sc_0117,0.0,,Trí,test,False,225_c0_v01_original,0.0,0
False,imported,225,0.0,0,False,245,C0,False,False,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P2,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,2168,raw,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,0.0,WER = 0,0,32,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,10,False,1559,True,ok,use_raw,[],0.0,sc_0117,0.0,,Trí,test,False,225_c0_v01_original,0.0,0
False,imported,225,0.0,0,False,245,C1,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_fan_14_878f4e1dd6b7,external_asset,owner_recording_878f4e1dd6b7ffa32193529b56f4624ab831cf3003e4c83b7bd4447636c2bb11,fan,unchanged,1.0,P0,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,2168,raw,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,0.0,WER = 0,0,32,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,10,False,1540,True,ok,use_raw,[],0.0,sc_0117,0.0,15,Trí,test,False,225_c1_v01_recorded_fan,0.0,0
False,imported,225,0.0,0,False,180,C1,True,True,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_fan_14_878f4e1dd6b7,external_asset,owner_recording_878f4e1dd6b7ffa32193529b56f4624ab831cf3003e4c83b7bd4447636c2bb11,fan,unchanged,1.0,P1,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,2168,corrected,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,0.0,WER = 0,0,32,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,10,False,1695,True,ok,use_raw,[],0.0,sc_0117,0.0,15,Trí,test,False,225_c1_v01_recorded_fan,0.0,0
False,imported,225,0.0,0,False,245,C1,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_fan_14_878f4e1dd6b7,external_asset,owner_recording_878f4e1dd6b7ffa32193529b56f4624ab831cf3003e4c83b7bd4447636c2bb11,fan,unchanged,1.0,P2,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,2168,raw,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,0.0,WER = 0,0,32,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,10,False,1662,True,ok,use_raw,[],0.0,sc_0117,0.0,15,Trí,test,False,225_c1_v01_recorded_fan,0.0,0
False,imported,225,0.0,0,False,245,C2,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_cafe_25_d1a13157ccbf,external_asset,owner_recording_d1a13157ccbf1b88ad9afe7a78d4cc9b9a4f1fea54069ddbbf7a3bb9b4309d85,cafe,unchanged,1.0,P0,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,2168,raw,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,0.0,WER = 0,0,32,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,10,False,1662,True,ok,use_raw,[],0.0,sc_0117,0.0,10,Trí,test,False,225_c2_v01_recorded_cafe,0.0,0
False,imported,225,0.0,0,False,180,C2,True,True,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_cafe_25_d1a13157ccbf,external_asset,owner_recording_d1a13157ccbf1b88ad9afe7a78d4cc9b9a4f1fea54069ddbbf7a3bb9b4309d85,cafe,unchanged,1.0,P1,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,2168,corrected,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,0.0,WER = 0,0,32,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,10,False,1406,True,ok,use_raw,[],0.0,sc_0117,0.0,10,Trí,test,False,225_c2_v01_recorded_cafe,0.0,0
False,imported,225,0.0,0,False,245,C2,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_cafe_25_d1a13157ccbf,external_asset,owner_recording_d1a13157ccbf1b88ad9afe7a78d4cc9b9a4f1fea54069ddbbf7a3bb9b4309d85,cafe,unchanged,1.0,P2,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,2168,raw,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,0.0,WER = 0,0,32,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,10,False,1627,True,ok,use_raw,[],0.0,sc_0117,0.0,10,Trí,test,False,225_c2_v01_recorded_cafe,0.0,0
True,success,225,0.15625,5,False,190,C2,True,False,False,primary_recorded_noise_test,0.2,,1.0,recorded_test_office_33_e5913308dd32,external_asset,owner_recording_e5913308dd32677e4ff51a17757a9b040cdb63ac08f13e4923661e067549ad2b,office,unchanged,1.0,P0,làm sao để tắt cuộc gọi tiếng Việt đang chạy?,2166,raw,làm sao để tắt cuộc gọi tiếng Việt đang chạy?,0.2,15% < WER <= 30%,2,32,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,10,False,1599,True,ok,use_raw,[],0.0,sc_0117,0.0,5,Trí,test,False,225_c2_v02_recorded_office,0.2,2
True,success,225,0.15625,5,False,189,C2,True,True,False,primary_recorded_noise_test,0.2,,1.0,recorded_test_office_33_e5913308dd32,external_asset,owner_recording_e5913308dd32677e4ff51a17757a9b040cdb63ac08f13e4923661e067549ad2b,office,unchanged,1.0,P1,làm sao để tắt cuộc gọi tiếng Việt đang chạy?,2166,corrected,làm sao để tắt cuộc gọi tiếng Việt đang chạy?,0.2,15% < WER <= 30%,2,32,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,10,False,2067,True,ok,use_raw,[],0.0,sc_0117,0.0,5,Trí,test,False,225_c2_v02_recorded_office,0.2,2
True,success,225,0.15625,5,False,178,C2,True,False,False,primary_recorded_noise_test,0.2,,1.0,recorded_test_office_33_e5913308dd32,external_asset,owner_recording_e5913308dd32677e4ff51a17757a9b040cdb63ac08f13e4923661e067549ad2b,office,unchanged,1.0,P2,làm sao để tắt cuộc gọi tiếng Việt đang chạy?,2166,raw,làm sao để tắt cuộc gọi tiếng Việt đang chạy?,0.2,15% < WER <= 30%,2,32,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,10,False,1652,True,ok,use_raw,[],0.0,sc_0117,0.0,5,Trí,test,False,225_c2_v02_recorded_office,0.2,2
False,imported,225,0.0,0,False,245,C3,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_speech_babble_36_100974e8500a,external_asset,owner_recording_100974e8500aefde730e509e0ebe5f28093173f19fac2557c48b3276b38eea31,speech_babble,unchanged,1.0,P0,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,2168,raw,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,0.0,WER = 0,0,32,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,10,False,1645,True,ok,use_raw,[],0.0,sc_0117,0.0,5,Trí,test,False,225_c3_v01_recorded_speech_babble,0.0,0
False,imported,225,0.0,0,False,180,C3,True,True,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_speech_babble_36_100974e8500a,external_asset,owner_recording_100974e8500aefde730e509e0ebe5f28093173f19fac2557c48b3276b38eea31,speech_babble,unchanged,1.0,P1,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,2168,corrected,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,0.0,WER = 0,0,32,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,10,False,1632,True,ok,use_raw,[],0.0,sc_0117,0.0,5,Trí,test,False,225_c3_v01_recorded_speech_babble,0.0,0
False,imported,225,0.0,0,False,245,C3,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_speech_babble_36_100974e8500a,external_asset,owner_recording_100974e8500aefde730e509e0ebe5f28093173f19fac2557c48b3276b38eea31,speech_babble,unchanged,1.0,P2,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,2168,raw,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,0.0,WER = 0,0,32,Làm sao để tắt bộ gõ tiếng Việt đang chạy?,10,False,1628,True,ok,use_raw,[],0.0,sc_0117,0.0,5,Trí,test,False,225_c3_v01_recorded_speech_babble,0.0,0
False,imported,226,0.0,0,False,207,C0,False,False,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P0,Sau khi tắt bộ gõ tiếng Việt,2149,raw,Sau khi tắt bộ gõ tiếng Việt,0.0,WER = 0,0,22,Sau khi tắt bộ gõ tiếng Việt,7,False,1661,True,ok,use_raw,[],0.0,sc_0118,0.0,,Trí,test,False,226_c0_v01_original,0.0,0
False,imported,226,0.0,0,False,337,C0,False,True,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P1,Sau khi tắt bộ gõ tiếng Việt,2149,corrected,Sau khi tắt bộ gõ tiếng Việt,0.0,WER = 0,0,22,Sau khi tắt bộ gõ tiếng Việt,7,False,1729,True,ok,use_raw,[],0.0,sc_0118,0.0,,Trí,test,False,226_c0_v01_original,0.0,0
False,imported,226,0.0,0,False,207,C0,False,False,False,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P2,Sau khi tắt bộ gõ tiếng Việt,2149,raw,Sau khi tắt bộ gõ tiếng Việt,0.0,WER = 0,0,22,Sau khi tắt bộ gõ tiếng Việt,7,False,1883,True,ok,use_raw,[],0.0,sc_0118,0.0,,Trí,test,False,226_c0_v01_original,0.0,0
True,success,226,0.0,0,False,152,C1,True,False,False,primary_recorded_noise_test,0.0,,0.6,recorded_test_fan_19_89635c946971,external_asset,owner_recording_89635c946971de8e2f683e8c22ee4e8666c61209df3cf5183814c951cb2bed44,fan,unchanged,0.75,P0,sau khi tắt bộ gõ tiếng Việt,1884,raw,sau khi tắt bộ gõ tiếng Việt,0.0,WER = 0,0,22,Sau khi tắt bộ gõ tiếng Việt,7,False,1715,True,ok,use_raw,[],0.0,sc_0118,0.0,10,Trí,test,False,226_c1_v01_recorded_fan,0.0,0
True,success,226,0.0,0,False,146,C1,True,True,False,primary_recorded_noise_test,0.0,,0.6,recorded_test_fan_19_89635c946971,external_asset,owner_recording_89635c946971de8e2f683e8c22ee4e8666c61209df3cf5183814c951cb2bed44,fan,unchanged,0.75,P1,sau khi tắt bộ gõ tiếng Việt,1884,corrected,sau khi tắt bộ gõ tiếng Việt,0.0,WER = 0,0,22,Sau khi tắt bộ gõ tiếng Việt,7,False,1659,True,ok,use_raw,[],0.0,sc_0118,0.0,10,Trí,test,False,226_c1_v01_recorded_fan,0.0,0
True,success,226,0.0,0,False,156,C1,True,False,False,primary_recorded_noise_test,0.0,,0.6,recorded_test_fan_19_89635c946971,external_asset,owner_recording_89635c946971de8e2f683e8c22ee4e8666c61209df3cf5183814c951cb2bed44,fan,unchanged,0.75,P2,sau khi tắt bộ gõ tiếng Việt,1884,raw,sau khi tắt bộ gõ tiếng Việt,0.0,WER = 0,0,22,Sau khi tắt bộ gõ tiếng Việt,7,False,1725,True,ok,use_raw,[],0.0,sc_0118,0.0,10,Trí,test,False,226_c1_v01_recorded_fan,0.0,0
True,success,226,0.09090909090909091,2,False,252,C2,True,False,False,primary_recorded_noise_test,0.14285714285714285,,0.5,recorded_test_cafe_25_d1a13157ccbf,external_asset,owner_recording_d1a13157ccbf1b88ad9afe7a78d4cc9b9a4f1fea54069ddbbf7a3bb9b4309d85,cafe,unchanged,0.75,P0,Sau khi tắt để gõ tiếng Việt,1977,raw,Sau khi tắt để gõ tiếng Việt,0.14285714285714285,5% < WER <= 15%,1,22,Sau khi tắt bộ gõ tiếng Việt,7,False,1992,True,ok,use_raw,[],0.0,sc_0118,0.0,5,Trí,test,False,226_c2_v01_recorded_cafe,0.14285714285714285,1
True,success,226,0.09090909090909091,2,False,236,C2,True,True,False,primary_recorded_noise_test,0.14285714285714285,,0.5,recorded_test_cafe_25_d1a13157ccbf,external_asset,owner_recording_d1a13157ccbf1b88ad9afe7a78d4cc9b9a4f1fea54069ddbbf7a3bb9b4309d85,cafe,unchanged,0.75,P1,Sau khi tắt để gõ tiếng Việt,1977,corrected,Sau khi tắt để gõ tiếng Việt,0.14285714285714285,5% < WER <= 15%,1,22,Sau khi tắt bộ gõ tiếng Việt,7,False,1913,True,ok,use_raw,[],0.0,sc_0118,0.0,5,Trí,test,False,226_c2_v01_recorded_cafe,0.14285714285714285,1
True,success,226,0.09090909090909091,2,False,248,C2,True,False,False,primary_recorded_noise_test,0.14285714285714285,,0.5,recorded_test_cafe_25_d1a13157ccbf,external_asset,owner_recording_d1a13157ccbf1b88ad9afe7a78d4cc9b9a4f1fea54069ddbbf7a3bb9b4309d85,cafe,unchanged,0.75,P2,Sau khi tắt để gõ tiếng Việt,1977,raw,Sau khi tắt để gõ tiếng Việt,0.14285714285714285,5% < WER <= 15%,1,22,Sau khi tắt bộ gõ tiếng Việt,7,False,2018,True,ok,use_raw,[],0.0,sc_0118,0.0,5,Trí,test,False,226_c2_v01_recorded_cafe,0.14285714285714285,1
True,success,226,0.4090909090909091,9,False,324,C2,True,False,False,primary_recorded_noise_test,0.5,,0.0,recorded_test_office_32_21e310b0684b,external_asset,owner_recording_21e310b0684bbf6187ea56e5ec2f0f790fbe7299175142f756422366cae6cc48,office,unchanged,0.0,P0,phần sale hi-tech bộ gõ tiếng Việt,2413,raw,phần sale hi-tech bộ gõ tiếng Việt,0.5714285714285714,WER > 30%,4,22,Sau khi tắt bộ gõ tiếng Việt,7,False,2696,True,ok,use_raw,[],0.0,sc_0118,0.0,10,Trí,test,False,226_c2_v02_recorded_office,0.5714285714285714,4
True,success,226,0.4090909090909091,9,False,306,C2,True,True,False,primary_recorded_noise_test,0.5,,0.0,recorded_test_office_32_21e310b0684b,external_asset,owner_recording_21e310b0684bbf6187ea56e5ec2f0f790fbe7299175142f756422366cae6cc48,office,unchanged,0.0,P1,phần sale hi-tech bộ gõ tiếng Việt,2413,corrected,phần sale hi-tech bộ gõ tiếng Việt,0.5714285714285714,WER > 30%,4,22,Sau khi tắt bộ gõ tiếng Việt,7,False,2349,True,ok,use_raw,[],0.0,sc_0118,0.0,10,Trí,test,False,226_c2_v02_recorded_office,0.5714285714285714,4
True,success,226,0.4090909090909091,9,False,316,C2,True,False,False,primary_recorded_noise_test,0.5,,0.0,recorded_test_office_32_21e310b0684b,external_asset,owner_recording_21e310b0684bbf6187ea56e5ec2f0f790fbe7299175142f756422366cae6cc48,office,unchanged,0.0,P2,phần sale hi-tech bộ gõ tiếng Việt,2413,raw,phần sale hi-tech bộ gõ tiếng Việt,0.5714285714285714,WER > 30%,4,22,Sau khi tắt bộ gõ tiếng Việt,7,False,2698,True,ok,use_raw,[],0.0,sc_0118,0.0,10,Trí,test,False,226_c2_v02_recorded_office,0.5714285714285714,4
False,imported,226,0.0,0,False,207,C3,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_speech_babble_39_9e8cc2cad88f,external_asset,owner_recording_9e8cc2cad88f3044d7fd61ebbaf05c2d4238e8a0a51683bb8d5716e6b2c78bf4,speech_babble,unchanged,1.0,P0,Sau khi tắt bộ gõ tiếng Việt,2149,raw,Sau khi tắt bộ gõ tiếng Việt,0.0,WER = 0,0,22,Sau khi tắt bộ gõ tiếng Việt,7,False,2584,True,ok,use_raw,[],0.0,sc_0118,0.0,5,Trí,test,False,226_c3_v01_recorded_speech_babble,0.0,0
False,imported,226,0.0,0,False,337,C3,True,True,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_speech_babble_39_9e8cc2cad88f,external_asset,owner_recording_9e8cc2cad88f3044d7fd61ebbaf05c2d4238e8a0a51683bb8d5716e6b2c78bf4,speech_babble,unchanged,1.0,P1,Sau khi tắt bộ gõ tiếng Việt,2149,corrected,Sau khi tắt bộ gõ tiếng Việt,0.0,WER = 0,0,22,Sau khi tắt bộ gõ tiếng Việt,7,False,2135,True,ok,use_raw,[],0.0,sc_0118,0.0,5,Trí,test,False,226_c3_v01_recorded_speech_babble,0.0,0
False,imported,226,0.0,0,False,207,C3,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_speech_babble_39_9e8cc2cad88f,external_asset,owner_recording_9e8cc2cad88f3044d7fd61ebbaf05c2d4238e8a0a51683bb8d5716e6b2c78bf4,speech_babble,unchanged,1.0,P2,Sau khi tắt bộ gõ tiếng Việt,2149,raw,Sau khi tắt bộ gõ tiếng Việt,0.0,WER = 0,0,22,Sau khi tắt bộ gõ tiếng Việt,7,False,1779,True,ok,use_raw,[],0.0,sc_0118,0.0,5,Trí,test,False,226_c3_v01_recorded_speech_babble,0.0,0
False,imported,227,0.22857142857142856,8,False,461,C0,False,False,False,secondary,0.1111111111111111,,0.3333333333333333,,none,,none,unchanged,0.5,P0,Bộ gõ tiếng Việt cần giải bằng quyền gì?,2017,raw,Bộ gõ tiếng Việt cần giải bằng quyền gì?,0.2,15% < WER <= 30%,2,35,Bộ gõ tiếng Việt cần được chạy bằng quyền gì?,10,False,2015,True,ok,use_raw,[],0.0,sc_0119,0.0,,Trí,test,False,227_c0_v01_original,0.2,2
False,imported,227,0.22857142857142856,8,False,467,C0,False,True,False,secondary,0.1111111111111111,,0.3333333333333333,,none,,none,unchanged,0.5,P1,Bộ gõ tiếng Việt cần giải bằng quyền gì?,2017,corrected,Bộ gõ tiếng Việt cần giải bằng quyền gì?,0.2,15% < WER <= 30%,2,35,Bộ gõ tiếng Việt cần được chạy bằng quyền gì?,10,False,1914,True,ok,use_raw,[],0.0,sc_0119,0.0,,Trí,test,False,227_c0_v01_original,0.2,2
False,imported,227,0.22857142857142856,8,False,461,C0,False,False,False,secondary,0.1111111111111111,,0.3333333333333333,,none,,none,unchanged,0.5,P2,Bộ gõ tiếng Việt cần giải bằng quyền gì?,2017,raw,Bộ gõ tiếng Việt cần giải bằng quyền gì?,0.2,15% < WER <= 30%,2,35,Bộ gõ tiếng Việt cần được chạy bằng quyền gì?,10,False,1908,True,ok,use_raw,[],0.0,sc_0119,0.0,,Trí,test,False,227_c0_v01_original,0.2,2
True,success,227,0.11428571428571428,4,False,190,C1,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_fan_19_89635c946971,external_asset,owner_recording_89635c946971de8e2f683e8c22ee4e8666c61209df3cf5183814c951cb2bed44,fan,unchanged,1.0,P0,bộ gõ tiếng Việt cần chạy bằng quyền gì?,1896,raw,bộ gõ tiếng Việt cần chạy bằng quyền gì?,0.1,5% < WER <= 15%,1,35,Bộ gõ tiếng Việt cần được chạy bằng quyền gì?,10,False,1742,True,ok,use_raw,[],0.0,sc_0119,0.0,10,Trí,test,False,227_c1_v01_recorded_fan,0.1,1
True,success,227,0.11428571428571428,4,False,203,C1,True,True,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_fan_19_89635c946971,external_asset,owner_recording_89635c946971de8e2f683e8c22ee4e8666c61209df3cf5183814c951cb2bed44,fan,unchanged,1.0,P1,bộ gõ tiếng Việt cần chạy bằng quyền gì?,1896,corrected,bộ gõ tiếng Việt cần chạy bằng quyền gì?,0.1,5% < WER <= 15%,1,35,Bộ gõ tiếng Việt cần được chạy bằng quyền gì?,10,False,1752,True,ok,use_raw,[],0.0,sc_0119,0.0,10,Trí,test,False,227_c1_v01_recorded_fan,0.1,1
True,success,227,0.11428571428571428,4,False,242,C1,True,False,False,primary_recorded_noise_test,0.0,,1.0,recorded_test_fan_19_89635c946971,external_asset,owner_recording_89635c946971de8e2f683e8c22ee4e8666c61209df3cf5183814c951cb2bed44,fan,unchanged,1.0,P2,bộ gõ tiếng Việt cần chạy bằng quyền gì?,1896,raw,bộ gõ tiếng Việt cần chạy bằng quyền gì?,0.1,5% < WER <= 15%,1,35,Bộ gõ tiếng Việt cần được chạy bằng quyền gì?,10,False,1723,True,ok,use_raw,[],0.0,sc_0119,0.0,10,Trí,test,False,227_c1_v01_recorded_fan,0.1,1
True,success,227,0.14285714285714285,5,False,206,C2,True,False,False,primary_recorded_noise_test,0.1111111111111111,,0.0,recorded_test_cafe_26_9779786080c7,external_asset,owner_recording_9779786080c7f996c1853f52e7e123642be6e786ef477ed57a7d5450f01311fb,cafe,unchanged,0.0,P0,bỏ gõ tiếng Việt cần chạy bằng quyền gì?,1978,raw,bỏ gõ tiếng Việt cần chạy bằng quyền gì?,0.2,15% < WER <= 30%,2,35,Bộ gõ tiếng Việt cần được chạy bằng quyền gì?,10,False,1873,True,ok,use_raw,[],0.0,sc_0119,0.0,10,Trí,test,False,227_c2_v01_recorded_cafe,0.2,2
True,success,227,0.14285714285714285,5,False,248,C2,True,True,False,primary_recorded_noise_test,0.1111111111111111,,0.0,recorded_test_cafe_26_9779786080c7,external_asset,owner_recording_9779786080c7f996c1853f52e7e123642be6e786ef477ed57a7d5450f01311fb,cafe,unchanged,0.0,P1,bỏ gõ tiếng Việt cần chạy bằng quyền gì?,1978,corrected,bỏ gõ tiếng Việt cần chạy bằng quyền gì?,0.2,15% < WER <= 30%,2,35,Bộ gõ tiếng Việt cần được chạy bằng quyền gì?,10,False,1996,True,ok,use_raw,[],0.0,sc_0119,0.0,10,Trí,test,False,227_c2_v01_recorded_cafe,0.2,2
True,success,227,0.14285714285714285,5,False,249,C2,True,False,False,primary_recorded_noise_test,0.1111111111111111,,0.0,recorded_test_cafe_26_9779786080c7,external_asset,owner_recording_9779786080c7f996c1853f52e7e123642be6e786ef477ed57a7d5450f01311fb,cafe,unchanged,0.0,P2,bỏ gõ tiếng Việt cần chạy bằng quyền gì?,1978,raw,bỏ gõ tiếng Việt cần chạy bằng quyền gì?,0.2,15% < WER <= 30%,2,35,Bộ gõ tiếng Việt cần được chạy bằng quyền gì?,10,False,1942,True,ok,use_raw,[],0.0,sc_0119,0.0,10,Trí,test,False,227_c2_v01_recorded_cafe,0.2,2
